,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
5,0.565217391,0.474576271,0.99896158,0.10121550900000000,1,0.082006644,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
20,0.565217391,0.508474576,0.745017835,0.067802745,1,0.040604142,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
35,0.565217391,0.525423729,0.898029368,0.087321941,1,0.08305414,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
50,0.565217391,0.542372881,0.987109528,0.06859195400000000,1,0.067655848,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
65,0.565217391,0.576271186,0.15817251300000000,0.061944555,1,0.067645509,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
80,0.565217391,0.5932203390000000,0.29113470200000000,0.087098329,1,0.06750044600000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
95,0.565217391,0.627118644,0.091631376,0.337822599,1,0.190406961,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
110,0.565217391,0.644067797,0.680783389,0.10282297,1,0.039843453,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
125,0.565217391,0.661016949,0.918962205,0.06911014900000000,1,0.068166972,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
140,0.565217391,0.6949152540000000,0.253000701,0.099356148,1,0.09100017700000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
155,0.565217391,0.711864407,0.35928164100000000,0.077131833,1,0.059776499000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
170,0.565217391,0.7288135590000000,0.443458251,0.049672906000000000,1,0.054244462,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
185,0.565217391,0.745762712,0.40759838600000000,0.044452825,1,0.056373631000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
200,0.565217391,0.762711864,0.428920741,0.049800752000000000,1,0.043858124000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
215,0.565217391,0.779661017,0.41924162300000000,0.048840686000000000,1,0.055056154,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
230,0.565217391,0.796610169,0.458879154,0.042270895,1,0.041694005,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
245,0.565217391,0.813559322,0.456609709,0.06475942700000000,1,0.06843817100000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
260,0.565217391,0.830508475,0.47097332800000000,0.050203776,1,0.068972367,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
275,0.565217391,0.847457627,0.47995130800000000,0.07160984,1,0.078200321,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
290,0.565217391,0.86440678,0.523183484,0.070537177,1,0.079513742,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
305,0.565217391,0.8813559320000000,0.524357681,0.049302179,1,0.055576377,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
320,0.565217391,0.898305085,0.7425882890000000,0.051823419,1,0.067546356,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
335,0.565217391,0.9152542370000000,0.711207832,0.044725317,1,0.058294729,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
350,0.565217391,0.93220339,0.864553006,0.054097116000000000,1,0.06479286300000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
365,0.565217391,0.949152542,0.8803752970000000,0.058615464000000000,1,0.07433423,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
380,0.565217391,0.966101695,0.988994213,0.045383968,1,0.054357005,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
395,0.565217391,0.983050847,0.9375796210000000,0.042001428,1,0.057703586000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
410,0.565217391,1.0,0.879012685,0.038552189,1,0.061113294000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
425,0.608695652,0.0,0.836055419,0.03833868,1,0.056723181,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
440,0.608695652,0.016949153,0.7920704000000000,0.05064575600000000,1,0.073147764,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
455,0.608695652,0.033898305,0.7944648540000000,0.045820331,1,0.064564286,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
470,0.608695652,0.050847458,0.7810343960000000,0.050591678,1,0.064158725,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
485,0.608695652,0.06779661,0.916384428,0.049534861,1,0.061073545,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
500,0.608695652,0.084745763,0.935853768,0.053863252,1,0.05502559,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
515,0.608695652,0.118644068,0.157288334,0.14245815,1,0.145532315,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
530,0.608695652,0.13559322,0.196380487,0.068372984,1,0.077074133,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
545,0.608695652,0.152542373,0.24639786,0.077269215,1,0.097990312,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
560,0.608695652,0.169491525,0.284633765,0.075117453,1,0.082030751,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
575,0.608695652,0.186440678,0.37882632300000000,0.09166783200000000,1,0.07427094300000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
590,0.608695652,0.20338983100000000,0.585622611,0.09173437700000000,1,0.087250921,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
605,0.608695652,0.22033898300000000,0.655022946,0.077640631,1,0.06837592300000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
620,0.608695652,0.237288136,0.940434144,0.133087793,1,0.112518415,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
635,0.608695652,0.271186441,0.48182797900000000,0.21480276,1,0.121069285,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
650,0.608695652,0.288135593,0.594947104,0.09971131800000000,1,0.09483799400000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
665,0.608695652,0.305084746,0.9106809570000000,0.112771546,1,0.091369555,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
680,0.608695652,0.33898305100000000,0.239707773,0.144720397,1,0.107058999,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
695,0.608695652,0.372881356,0.037793198,0.173660426,1,0.11011525900000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
710,0.608695652,0.38983050800000000,0.8111263320000000,0.19430905700000000,1,0.102673518,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
725,0.608695652,0.423728814,0.143286737,0.138011062,1,0.102095672,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
740,0.608695652,0.44067796600000000,0.42114944600000000,0.11113027200000000,1,0.078295448,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
755,0.608695652,0.45762711900000000,0.615573178,0.12322158,1,0.08681422800000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
770,0.608695652,0.474576271,0.8780052000000000,0.079817279,1,0.056234269,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
