,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
10,0.565217391,0.491525424,0.47613709600000000,0.016223677,1,0.050864344000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.0,1.0,0.0
25,0.565217391,0.525423729,0.126337495,0.016577182,1,0.051388687,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016577182,1.0,0.051388687
40,0.565217391,0.542372881,0.183826778,0.015010308,1,0.051290327000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015010308,1.0,0.051290327000000000
55,0.565217391,0.559322034,0.269270124,0.014881456000000000,1,0.044559314,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014881456000000000,1.0,0.044559314
70,0.565217391,0.576271186,0.44730465,0.016608547000000000,1,0.054411254000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016608547000000000,1.0,0.054411254000000000
85,0.565217391,0.5932203390000000,0.742522129,0.014885093,1,0.044045847,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014885093,1.0,0.044045847
100,0.565217391,0.627118644,0.441347571,0.015199137,1,0.05086472,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015199137,1.0,0.05086472
115,0.565217391,0.661016949,0.144501853,0.014972224,1,0.045885948000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014972224,1.0,0.045885948000000000
130,0.565217391,0.6779661020000000,0.42573544800000000,0.015671268000000000,1,0.048580384000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015671268000000000,1.0,0.048580384000000000
145,0.565217391,0.6949152540000000,0.537427553,0.01609085,1,0.050447903000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01609085,1.0,0.050447903000000000
160,0.565217391,0.711864407,0.634511363,0.015052685,1,0.04613253900000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015052685,1.0,0.04613253900000000
175,0.565217391,0.7288135590000000,0.7281786440000000,0.01487748,1,0.047167843,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01487748,1.0,0.047167843
190,0.565217391,0.745762712,0.6942360010000000,0.015004381,1,0.04809872900000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015004381,1.0,0.04809872900000000
205,0.565217391,0.762711864,0.7154160190000000,0.014996629,1,0.050715302000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014996629,1.0,0.050715302000000000
220,0.565217391,0.779661017,0.7050921720000000,0.01638597,1,0.053682069000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01638597,1.0,0.053682069000000000
235,0.565217391,0.796610169,0.7458654860000000,0.014988636000000000,1,0.046464249000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014988636000000000,1.0,0.046464249000000000
250,0.565217391,0.813559322,0.7414945610000000,0.016078601,1,0.050409501000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016078601,1.0,0.050409501000000000
265,0.565217391,0.830508475,0.7521835180000000,0.014872038,1,0.048722276000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014872038,1.0,0.048722276000000000
280,0.565217391,0.847457627,0.7691333110000000,0.015718388,1,0.051495003,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015718388,1.0,0.051495003
295,0.565217391,0.86440678,0.804691539,0.015016522,1,0.048666636,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015016522,1.0,0.048666636
310,0.565217391,0.898305085,0.060850104,0.014989889,1,0.04910837,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014989889,1.0,0.04910837
325,0.565217391,0.9152542370000000,0.039203907,0.016691649,1,0.051155537,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016691649,1.0,0.051155537
340,0.565217391,0.93220339,0.00084124,0.016095708,1,0.04876213100000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016095708,1.0,0.04876213100000000
355,0.565217391,0.949152542,0.147593372,0.015019294000000000,1,0.04708837,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015019294000000000,1.0,0.04708837
370,0.565217391,0.966101695,0.174385958,0.016408811000000000,1,0.047976587,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016408811000000000,1.0,0.047976587
385,0.565217391,0.983050847,0.270809615,0.015099003,1,0.047338273,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015099003,1.0,0.047338273
400,0.565217391,1.0,0.219057207,0.015017118000000000,1,0.048139562000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015017118000000000,1.0,0.048139562000000000
415,0.608695652,0.0,0.160924999,0.015179481000000000,1,0.046521135,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015179481000000000,1.0,0.046521135
430,0.608695652,0.016949153,0.117269949,0.014994164000000000,1,0.045424991,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014994164000000000,1.0,0.045424991
445,0.608695652,0.033898305,0.074295888,0.014901694000000000,1,0.053543893000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014901694000000000,1.0,0.053543893000000000
460,0.608695652,0.050847458,0.072925563,0.016555802000000000,1,0.049572783000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016555802000000000,1.0,0.049572783000000000
475,0.608695652,0.06779661,0.175852294,0.014925473,1,0.051000447000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014925473,1.0,0.051000447000000000
490,0.608695652,0.084745763,0.206527706,0.014912834,1,0.048855929000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014912834,1.0,0.048855929000000000
505,0.608695652,0.101694915,0.221052828,0.015090645,1,0.047312069000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015090645,1.0,0.047312069000000000
520,0.608695652,0.118644068,0.44457865800000000,0.015986414000000000,1,0.054062537,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015986414000000000,1.0,0.054062537
535,0.608695652,0.13559322,0.481109645,0.015172972,1,0.051311656,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015172972,1.0,0.051311656
550,0.608695652,0.152542373,0.531065064,0.014961959000000000,1,0.049016867,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014961959000000000,1.0,0.049016867
565,0.608695652,0.169491525,0.5682907620000000,0.015302161000000000,1,0.049053309,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015302161000000000,1.0,0.049053309
580,0.608695652,0.186440678,0.6627888820000000,0.015847145,1,0.052475069000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015847145,1.0,0.052475069000000000
595,0.608695652,0.20338983100000000,0.8717105910000000,0.016214158,1,0.050834499000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016214158,1.0,0.050834499000000000
610,0.608695652,0.22033898300000000,0.9400553770000000,0.014857786000000000,1,0.047105406000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014857786000000000,1.0,0.047105406000000000
625,0.608695652,0.254237288,0.22348195700000000,0.015091606,1,0.047315083,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015091606,1.0,0.047315083
640,0.608695652,0.271186441,0.768521639,0.014900642,1,0.049865792,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014900642,1.0,0.049865792
