,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,18292.445076975648,29135.82752864427,28981.82752864427,0.0,0.0,1.0,1.0
1,11865.616926703291,19139.8902437637,18985.8902437637,0.0,0.0,1.0,1.0
2,12189.66718696028,21913.102982529446,21759.102982529446,0.0,0.0,1.0,1.0
3,13270.913443225778,19904.88115371383,19750.88115371383,0.0,0.0,1.0,1.0
4,14402.776241359039,26374.258680615465,26220.258680615465,0.0,0.0,1.0,1.0
5,19093.39693098927,30857.897064362714,30703.897064362714,0.0,0.0,1.0,1.0
6,18493.518534748644,33582.77488351572,33428.77488351572,0.0,0.0,1.0,1.0
7,14082.07375617497,23929.022861373214,23775.022861373214,0.0,0.0,1.0,1.0
8,12554.083585303015,20048.918740645473,19894.918740645473,0.0,0.0,1.0,1.0
9,12401.854278709698,21516.636529322106,21362.636529322106,0.0,0.0,1.0,1.0
10,12392.284185649894,21152.284653228806,20998.284653228806,0.0,0.0,1.0,1.0
11,10952.836504587318,18371.02788081872,18217.02788081872,0.0,0.0,1.0,1.0
12,11539.742002608851,18648.301487257624,18494.301487257624,0.0,0.0,1.0,1.0
13,11213.1707169504,16949.403368673073,16795.403368673073,0.0,0.0,1.0,1.0
14,11812.067959239885,20323.338430475742,20169.338430475742,0.0,0.0,1.0,1.0
15,11292.623636248221,17969.454737130975,17815.454737130975,0.0,0.0,1.0,1.0
16,11475.435054808071,19071.307839141606,18917.307839141606,0.0,0.0,1.0,1.0
17,11517.560416039683,18156.19817628007,18002.19817628007,0.0,0.0,1.0,1.0
18,11771.568229883815,19513.318848334096,19359.318848334096,0.0,0.0,1.0,1.0
19,13812.539414174415,23516.912884975394,23362.912884975394,0.0,0.0,1.0,1.0
20,11149.57484656477,17303.95435442633,17149.95435442633,0.0,0.0,1.0,1.0
21,10955.33507842071,17792.220638346455,17638.220638346455,0.0,0.0,1.0,1.0
22,12908.408994050966,22156.71720750445,22002.71720750445,0.0,0.0,1.0,1.0
23,11563.66820128764,19137.119119909712,18983.119119909712,0.0,0.0,1.0,1.0
24,12352.262864585742,21072.47558250016,20918.47558250016,0.0,0.0,1.0,1.0
25,10690.068648780285,18017.054484725668,17863.054484725668,0.0,0.0,1.0,1.0
26,10485.758924299027,18318.16060176344,18164.16060176344,0.0,0.0,1.0,1.0
27,10664.609340451638,18994.210406528975,18840.210406528975,0.0,0.0,1.0,1.0
28,10822.241993133863,16778.748000202108,16624.748000202108,0.0,0.0,1.0,1.0
29,11295.552400564704,18121.598212695604,17967.598212695604,0.0,0.0,1.0,1.0
30,12012.66538030276,20075.740124457658,19921.740124457658,0.0,0.0,1.0,1.0
31,11475.451745995842,19395.239126182903,19241.239126182903,0.0,0.0,1.0,1.0
32,11332.111895914131,19509.24844954794,19355.24844954794,0.0,0.0,1.0,1.0
33,13728.627878563542,20960.05915419563,20806.05915419563,0.0,0.0,1.0,1.0
34,11637.073722561552,18708.640492492068,18554.640492492068,0.0,0.0,1.0,1.0
35,11790.369902336997,19693.17693284579,19539.17693284579,0.0,0.0,1.0,1.0
36,11575.373215263005,19340.557283162758,19186.557283162758,0.0,0.0,1.0,1.0
37,12321.439926213518,19223.57796919943,19069.57796919943,0.0,0.0,1.0,1.0
38,13665.911718035195,21636.604420061354,21482.604420061354,0.0,0.0,1.0,1.0
39,12083.830120164794,20689.919238752904,20535.919238752904,0.0,0.0,1.0,1.0
40,14356.47216412572,24678.679630580868,24524.679630580868,0.0,0.0,1.0,1.0
41,17446.72314352752,28626.64208354026,28472.64208354026,0.0,0.0,1.0,1.0
42,12641.031624470052,17861.857828432236,17707.857828432236,0.0,0.0,1.0,1.0
43,14793.071127883004,22845.466942969786,22691.466942969786,0.0,0.0,1.0,1.0
44,15781.193725689433,25558.66118323629,25404.66118323629,0.0,0.0,1.0,1.0
45,21815.39506016887,38985.41215010751,38831.41215010751,0.0,0.0,1.0,1.0
46,16864.08400019009,26854.840891330867,26700.840891330867,0.0,0.0,1.0,1.0
47,15010.143618045055,24220.69369031915,24066.69369031915,0.0,0.0,1.0,1.0
48,14403.265836375587,24890.657947242184,24736.657947242184,0.0,0.0,1.0,1.0
49,13585.079615929677,21948.016597701237,21794.016597701237,0.0,0.0,1.0,1.0
50,14053.099447423454,24533.7125766734,24379.7125766734,0.0,0.0,1.0,1.0
51,10970.393997561365,18795.186097031852,18641.186097031852,0.0,0.0,1.0,1.0
52,11162.823243111688,17974.847298667057,17820.847298667057,0.0,0.0,1.0,1.0
53,11038.028059056787,17859.35432029543,17705.35432029543,0.0,0.0,1.0,1.0
54,11147.41092170218,18074.206638602627,17920.206638602627,0.0,0.0,1.0,1.0
55,11447.199850336678,20538.191294186556,20384.191294186556,0.0,0.0,1.0,1.0
56,11061.495627960305,18188.315434426957,18034.315434426957,0.0,0.0,1.0,1.0
57,11772.070140286069,20265.299788008884,20111.299788008884,0.0,0.0,1.0,1.0
58,11776.231963636632,20298.92576224794,20144.92576224794,0.0,0.0,1.0,1.0
59,12619.439457225706,24079.52826994402,23925.52826994402,0.0,0.0,1.0,1.0
60,11735.879364739048,17534.268533748047,17380.268533748047,0.0,0.0,1.0,1.0
61,13643.7342677476,20679.93891331818,20525.93891331818,0.0,0.0,1.0,1.0
62,11543.74941716744,19680.39031158851,19526.39031158851,0.0,0.0,1.0,1.0
63,11756.683121702272,20898.6962509589,20744.6962509589,0.0,0.0,1.0,1.0
64,13072.849160631611,18806.8658400156,18652.8658400156,0.0,0.0,1.0,1.0
65,13853.971416678864,23350.478946884195,23196.478946884195,0.0,0.0,1.0,1.0
66,20198.422793171892,36335.89736649335,36181.89736649335,0.0,0.0,1.0,1.0
67,14837.937968574353,25455.97845047969,25301.97845047969,0.0,0.0,1.0,1.0
68,15972.796021045191,25993.617809094525,25839.617809094525,0.0,0.0,1.0,1.0
69,17898.100468025135,29852.803811528735,29698.803811528735,0.0,0.0,1.0,1.0
70,17443.107905572113,28931.107858211817,28777.107858211817,0.0,0.0,1.0,1.0
71,13323.372590322188,20098.660490406735,19944.660490406735,0.0,0.0,1.0,1.0
72,12343.40221538916,19568.44095529394,19414.44095529394,0.0,0.0,1.0,1.0
73,19663.77771864784,31134.549678604715,30980.549678604715,0.0,0.0,1.0,1.0
74,16760.88666182151,29762.397564750543,29608.397564750543,0.0,0.0,1.0,1.0
75,14856.139095679167,25200.424986898845,25046.424986898845,0.0,0.0,1.0,1.0
76,14586.873030991612,25107.970153705253,24953.970153705253,0.0,0.0,1.0,1.0
77,13077.026912883368,22852.05263956348,22698.05263956348,0.0,0.0,1.0,1.0
78,12583.340584973917,21581.215144848393,21427.215144848393,0.0,0.0,1.0,1.0
79,13150.878629125527,20571.45919076994,20417.45919076994,0.0,0.0,1.0,1.0
80,14486.343117559505,25717.223580114376,25563.223580114376,0.0,0.0,1.0,1.0
81,16269.404043709092,24704.41618657516,24550.41618657516,0.0,0.0,1.0,1.0
82,15894.507895604353,25963.053206374614,25809.053206374614,0.0,0.0,1.0,1.0
83,17906.72800133703,29855.339570025917,29701.339570025917,0.0,0.0,1.0,1.0
84,14325.044776515606,22975.639199256428,22821.639199256428,0.0,0.0,1.0,1.0
85,11572.24282332625,17649.731229887697,17495.731229887697,0.0,0.0,1.0,1.0
86,11652.060800984324,16691.366809794315,16537.366809794315,0.0,0.0,1.0,1.0
87,12972.96691377044,19988.984064448858,19834.984064448858,0.0,0.0,1.0,1.0
88,10867.816561285505,17858.61416683152,17704.61416683152,0.0,0.0,1.0,1.0
89,10841.298255015729,17176.60540363447,17022.60540363447,0.0,0.0,1.0,1.0
90,10864.705174609673,17656.82285355879,17502.82285355879,0.0,0.0,1.0,1.0
91,11151.18778278613,19524.991719115962,19370.991719115962,0.0,0.0,1.0,1.0
92,10722.404481133748,17100.2599506695,16946.2599506695,0.0,0.0,1.0,1.0
93,11388.811532940003,19230.76733349599,19076.76733349599,0.0,0.0,1.0,1.0
94,12062.374290958383,22535.534428441722,22381.534428441722,0.0,0.0,1.0,1.0
95,16654.31021999706,26873.48718390125,26719.48718390125,0.0,0.0,1.0,1.0
96,18786.237975050222,33048.68652732863,32894.68652732863,0.0,0.0,1.0,1.0
97,15760.102564422652,26753.607931102903,26599.607931102903,0.0,0.0,1.0,1.0
98,12649.14487059995,20011.167955012894,19857.167955012894,0.0,0.0,1.0,1.0
99,15577.966242590624,24965.374939351907,24811.374939351907,0.0,0.0,1.0,1.0
100,17881.80780484205,28665.541835391225,28511.541835391225,0.0,0.0,1.0,1.0
101,13894.631433670444,21967.836609574475,21813.836609574475,0.0,0.0,1.0,1.0
102,13188.755949235769,21718.44168671745,21564.44168671745,0.0,0.0,1.0,1.0
103,20541.774505687972,33513.57913688787,33359.57913688787,0.0,0.0,1.0,1.0
104,13263.020896062197,20718.23806334358,20564.23806334358,0.0,0.0,1.0,1.0
105,15668.302452494969,27588.33789187527,27434.33789187527,0.0,0.0,1.0,1.0
