,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,29135.82752864427,29135.82752864427,28981.82752864427,0.0,0.0,1.0,1.0
1,19139.8902437637,19139.8902437637,18985.8902437637,0.0,0.0,1.0,1.0
2,21913.102982529446,21913.102982529446,21759.102982529446,0.0,0.0,1.0,1.0
3,19904.88115371383,19904.88115371383,19750.88115371383,0.0,0.0,1.0,1.0
4,26374.258680615465,26374.258680615465,26220.258680615465,0.0,0.0,1.0,1.0
5,30857.897064362714,30857.897064362714,30703.897064362714,0.0,0.0,1.0,1.0
6,33582.77488351572,33582.77488351572,33428.77488351572,0.0,0.0,1.0,1.0
7,23929.022861373218,23929.022861373218,23775.022861373218,0.0,0.0,1.0,1.0
8,20048.918740645473,20048.918740645473,19894.918740645473,0.0,0.0,1.0,1.0
9,21516.636529322106,21516.636529322106,21362.636529322106,0.0,0.0,1.0,1.0
10,21152.284653228806,21152.284653228806,20998.284653228806,0.0,0.0,1.0,1.0
11,18371.027880818725,18371.027880818725,18217.027880818725,0.0,0.0,1.0,1.0
12,18648.301487257624,18648.301487257624,18494.301487257624,0.0,0.0,1.0,1.0
13,16949.403368673076,16949.403368673076,16795.403368673076,0.0,0.0,1.0,1.0
14,20323.338430475746,20323.338430475746,20169.338430475746,0.0,0.0,1.0,1.0
15,17969.454737130975,17969.454737130975,17815.454737130975,0.0,0.0,1.0,1.0
16,19071.307839141606,19071.307839141606,18917.307839141606,0.0,0.0,1.0,1.0
17,18156.19817628007,18156.19817628007,18002.19817628007,0.0,0.0,1.0,1.0
18,19513.318848334096,19513.318848334096,19359.318848334096,0.0,0.0,1.0,1.0
19,23516.912884975394,23516.912884975394,23362.912884975394,0.0,0.0,1.0,1.0
20,17303.95435442633,17303.95435442633,17149.95435442633,0.0,0.0,1.0,1.0
21,17792.220638346447,17792.220638346447,17638.220638346447,0.0,0.0,1.0,1.0
22,22156.71720750445,22156.71720750445,22002.71720750445,0.0,0.0,1.0,1.0
23,19137.119119909712,19137.119119909712,18983.119119909712,0.0,0.0,1.0,1.0
24,21072.47558250016,21072.47558250016,20918.47558250016,0.0,0.0,1.0,1.0
25,18017.054484725668,18017.054484725668,17863.054484725668,0.0,0.0,1.0,1.0
26,18318.160601763444,18318.160601763444,18164.160601763444,0.0,0.0,1.0,1.0
27,18994.210406528975,18994.210406528975,18840.210406528975,0.0,0.0,1.0,1.0
28,16778.748000202108,16778.748000202108,16624.748000202108,0.0,0.0,1.0,1.0
29,18121.598212695604,18121.598212695604,17967.598212695604,0.0,0.0,1.0,1.0
30,20075.740124457658,20075.740124457658,19921.740124457658,0.0,0.0,1.0,1.0
31,19395.23912618291,19395.23912618291,19241.23912618291,0.0,0.0,1.0,1.0
32,19509.24844954794,19509.24844954794,19355.24844954794,0.0,0.0,1.0,1.0
33,20960.05915419563,20960.05915419563,20806.05915419563,0.0,0.0,1.0,1.0
34,18708.640492492068,18708.640492492068,18554.640492492068,0.0,0.0,1.0,1.0
35,19693.17693284579,19693.17693284579,19539.17693284579,0.0,0.0,1.0,1.0
36,19340.557283162758,19340.557283162758,19186.557283162758,0.0,0.0,1.0,1.0
37,19223.57796919943,19223.57796919943,19069.57796919943,0.0,0.0,1.0,1.0
38,21636.60442006136,21636.60442006136,21482.60442006136,0.0,0.0,1.0,1.0
39,20689.919238752904,20689.919238752904,20535.919238752904,0.0,0.0,1.0,1.0
40,24678.679630580868,24678.679630580868,24524.679630580868,0.0,0.0,1.0,1.0
41,28626.64208354026,28626.64208354026,28472.64208354026,0.0,0.0,1.0,1.0
42,17861.857828432236,17861.857828432236,17707.857828432236,0.0,0.0,1.0,1.0
43,22845.466942969786,22845.466942969786,22691.466942969786,0.0,0.0,1.0,1.0
44,25558.66118323629,25558.66118323629,25404.66118323629,0.0,0.0,1.0,1.0
45,38985.41215010751,38985.41215010751,38831.41215010751,0.0,0.0,1.0,1.0
46,26854.840891330867,26854.840891330867,26700.840891330867,0.0,0.0,1.0,1.0
47,24220.69369031915,24220.69369031915,24066.69369031915,0.0,0.0,1.0,1.0
48,24890.657947242184,24890.657947242184,24736.657947242184,0.0,0.0,1.0,1.0
49,21948.016597701237,21948.016597701237,21794.016597701237,0.0,0.0,1.0,1.0
