#time_since_last_recording,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,Hours,Minutes,Seconds
0.0125778,0.19641,0.0273437,1,0.067602131,0.06091706,6,9,58
0.0022747,0.157676,0.03125,1,0.067602131,0.06091706,6,10,12
0.000936643,0.124168,0.0390625,1,0.067602131,0.06091706,6,10,58
0.00307754,0.127279,0.0234375,1,0.067602131,0.06091706,6,11,27
0.00187329,0.0692123,0.0488281,1,0.067602131,0.06091706,6,16,9
0.0187998,0.0411131,0.0644531,1,0.067602131,0.06091706,6,16,28
0.00120426,0.0451812,0.0625,1,0.067602131,0.06091706,6,16,55
0.00180638,0.0941192,0.0488281,1,0.067602131,0.06091706,6,17,56
0.00401418,0.0431003,0.0566406,1,0.067602131,0.06091706,6,19,43
0.00715863,0.0374754,0.0625,1,0.067602131,0.06091706,6,20,48
0.0042818,0.137296,0.0371094,1,0.067602131,0.06091706,6,21,22
0.0022747,0.0558599,0.0449219,1,0.067602131,0.06091706,6,21,32
0.000602128,0.0770584,0.0546875,1,0.067602131,0.06091706,6,23,38
0.00836288,0.037895,0.0625,1,0.067602131,0.06091706,6,23,44
0.000401418,0.0375418,0.0800781,1,0.067602131,0.06091706,6,24,13
0.00187329,0.0351555,0.0683594,1,0.067602131,0.06091706,6,24,15
0.000133806,0.0363106,0.0625,1,0.067602131,0.06091706,6,28,46
0.0180638,0.0369462,0.0566406,1,0.067602131,0.06091706,6,28,54
0.000468321,0.035643,0.0703125,1,0.067602131,0.06091706,6,29,9
0.00100355,0.0427478,0.0742187,1,0.067602131,0.06091706,6,32,35
0.013782,0.0644221,0.0625,1,0.067602131,0.06091706,6,33,37
0.00408109,0.0366843,0.0644531,1,0.067602131,0.06091706,6,37,11
0.0143173,0.053301,0.0683594,1,0.067602131,0.06091706,6,37,41
0.00194019,0.0439577,0.0664062,1,0.067602131,0.06091706,6,37,41
0,0.0362274,0.0742187,1,0.067602131,0.06091706,6,37,51
0.000602128,0.0380729,0.0644531,1,0.067602131,0.06091706,6,37,53
6.69E-05,0.0471324,0.0625,1,0.067602131,0.06091706,6,38,45
0.00347896,0.0612205,0.0527344,1,0.067602131,0.06091706,6,41,16
0.0100355,0.0427579,0.101562,1,0.067602131,0.06091706,6,42,15
0.00388038,0.0468189,0.0644531,1,0.067602131,0.06091706,6,43,46
0.00608818,0.0549689,0.0644531,1,0.067602131,0.06091706,6,44,25
0.00254232,0.047895,0.0546875,1,0.067602131,0.06091706,6,44,29
0.000267612,0.0609943,0.046875,1,0.067602131,0.06091706,6,45,43
0.00488392,0.0469756,0.0644531,1,0.067602131,0.06091706,6,45,57
0.000936643,0.0549782,0.0683594,1,0.067602131,0.06091706,6,47,3
0.0043487,0.0826061,0.0371094,1,0.067602131,0.06091706,6,48,20
0.00508463,0.0606478,0.0546875,1,0.067602131,0.06091706,6,48,54
0.0022078,0.101201,0.0371094,1,0.067602131,0.06091706,6,50,17
0.00555295,0.0376769,0.0605469,1,0.067602131,0.06091706,6,50,55
0.00254232,0.0505477,0.0703125,1,0.067602131,0.06091706,6,51,23
0.00180638,0.042291,0.0566406,1,0.067602131,0.06091706,6,52,32
0.00461631,0.112966,0.0292969,1,0.067602131,0.06091706,6,55,36
0.0122433,0.128496,0.03125,1,0.067602131,0.06091706,6,58,36
0.0120426,0.0403195,0.0625,1,0.067602131,0.06091706,6,59,51
0.00501773,0.0540064,0.0566406,1,0.067602131,0.06091706,7,1,12
0.00535224,0.0465059,0.0625,1,0.067602131,0.06091706,7,1,21
0.000602128,0.0536297,0.0664062,1,0.067602131,0.06091706,7,2,51
0.00595437,0.0514396,0.0546875,1,0.067602131,0.06091706,7,2,51
0,0.045685,0.0625,1,0.067602131,0.06091706,7,3,46
0.00367967,0.0620145,0.0566406,1,0.067602131,0.06091706,7,5,20
0.00622198,0.104631,0.0429688,1,0.067602131,0.06091706,7,7,22
0.00816217,0.0433281,0.0664062,1,0.067602131,0.06091706,7,9,14
0.00749314,0.0503846,0.0585938,1,0.067602131,0.06091706,7,11,34
0.00936643,0.0658275,0.0429688,1,0.067602131,0.06091706,7,11,40
0.000334515,0.0426931,0.0644531,1,0.067602131,0.06091706,7,12,26
0.00307754,0.040879,0.0546875,1,0.067602131,0.06091706,7,13,2
0.00234161,0.0606899,0.0605469,1,0.067602131,0.06091706,7,13,43
0.00267612,0.0524713,0.0625,1,0.067602131,0.06091706,7,13,56
0.000802837,0.0441814,0.0664062,1,0.067602131,0.06091706,7,14,50
0.00361277,0.135693,0.0410156,1,0.067602131,0.06091706,7,15,2
0.000735934,0.0384212,0.0761719,1,0.067602131,0.06091706,7,15,8
0.000334515,0.119488,0.0253906,1,0.067602131,0.06091706,7,15,34
0.00167258,0.120254,0.0390625,1,0.067602131,0.06091706,7,17,0
0.00575366,0.0465079,0.0664062,1,0.067602131,0.06091706,7,18,40
0.0066234,0.127789,0.0488281,1,0.067602131,0.06091706,7,20,22
0.00675721,0.0447732,0.0546875,1,0.067602131,0.06091706,7,22,20
0.00789456,0.0451185,0.0605469,1,0.067602131,0.06091706,7,23,3
0.00280993,0.0409941,0.0742187,1,0.067602131,0.06091706,7,24,15
0.00481702,0.0486071,0.0566406,1,0.067602131,0.06091706,7,24,23
0.000535224,0.0633839,0.0683594,1,0.067602131,0.06091706,7,26,20
0.00776075,0.041992,0.0820312,1,0.067602131,0.06091706,7,28,16
0.00769385,0.0451497,0.0722656,1,0.067602131,0.06091706,7,30,10
0.00762695,0.0461585,0.0644531,1,0.067602131,0.06091706,7,30,49
0.00260922,0.038669,0.0859375,1,0.067602131,0.06091706,7,30,59
0.000602128,0.0540219,0.0664062,1,0.067602131,0.06091706,7,32,31
0.00615508,0.0421664,0.0585938,1,0.067602131,0.06091706,7,32,47
0.00107045,0.0992043,0.046875,1,0.067602131,0.06091706,7,34,30
0.00682411,0.0410235,0.0742187,1,0.067602131,0.06091706,7,36,26
0.00769385,0.0747708,0.0585938,1,0.067602131,0.06091706,7,36,52
0.00167258,0.0542007,0.0703125,1,0.067602131,0.06091706,7,37,54
0.00414799,0.062781,0.0429688,1,0.067602131,0.06091706,7,38,43
0.00321135,0.0977476,0.0371094,1,0.067602131,0.06091706,7,39,45
0.00408109,0.0527143,0.0742187,1,0.067602131,0.06091706,7,40,56
0.00475012,0.0946814,0.0449219,1,0.067602131,0.06091706,7,42,8
0.00481702,0.0509491,0.0605469,1,0.067602131,0.06091706,7,43,34
0.00568676,0.0470484,0.0683594,1,0.067602131,0.06091706,7,45,56
0.00950023,0.0438311,0.0644531,1,0.067602131,0.06091706,7,45,57
0,0.0412907,0.0703125,1,0.067602131,0.06091706,7,46,2
0.000267612,0.0427209,0.0742187,1,0.067602131,0.06091706,7,46,11
0.000602128,0.0532556,0.078125,1,0.067602131,0.06091706,7,51,20
0.0206061,0.209758,0.0371094,1,0.067602131,0.06091706,7,51,45
0.00167258,0.0473968,0.0664062,1,0.067602131,0.06091706,7,52,25
0.00260922,0.108194,0.0449219,1,0.067602131,0.06091706,7,52,27
0.000133806,0.149544,0.0390625,1,0.067602131,0.06091706,7,54,51
0.00956714,0.1791,0.0371094,1,0.067602131,0.06091706,7,55,36
0.00294373,0.19759,0.0390625,1,0.067602131,0.06091706,7,56,20
0.00287683,0.0431453,0.0644531,1,0.067602131,0.06091706,7,58,10
0.00735934,0.0396014,0.0898437,1,0.067602131,0.06091706,7,58,11
0,0.0449977,0.0644531,1,0.067602131,0.06091706,7,58,39
0.00187329,0.187557,0.0234375,1,0.067602131,0.06091706,7,59,22
0.00280993,0.038278,0.0761719,1,0.067602131,0.06091706,8,0,11
0.00327825,0.06222,0.0585938,1,0.067602131,0.06091706,8,0,44
0.0022078,0.0900948,0.0507812,1,0.067602131,0.06091706,8,0,53
0.000535224,0.0429739,0.0625,1,0.067602131,0.06091706,8,1,3
0.000602128,0.0388961,0.0683594,1,0.067602131,0.06091706,8,1,12
0.000602128,0.0379677,0.0683594,1,0.067602131,0.06091706,8,2,23
0.00468321,0.0440741,0.0722656,1,0.067602131,0.06091706,8,2,28
0.000334515,0.0770723,0.0488281,1,0.067602131,0.06091706,8,5,57
0.0139158,0.0400668,0.0625,1,0.067602131,0.06091706,8,6,11
0.00086974,0.0469392,0.0820312,1,0.067602131,0.06091706,8,10,7
0.0157891,0.0593297,0.0722656,1,0.067602131,0.06091706,8,10,17
0.000669031,0.0437704,0.0742187,1,0.067602131,0.06091706,8,10,44
0.00173948,0.0467755,0.078125,1,0.067602131,0.06091706,8,11,51
0.0044156,0.0427842,0.0742187,1,0.067602131,0.06091706,8,18,22
0.0261591,0.0409767,0.0585938,1,0.067602131,0.06091706,8,18,50
0.00187329,0.0548693,0.0585938,1,0.067602131,0.06091706,8,19,26
0.00234161,0.0808178,0.0546875,1,0.067602131,0.06091706,8,20,4
0.00247541,0.0658865,0.0683594,1,0.067602131,0.06091706,8,20,49
0.00301064,0.0817606,0.0566406,1,0.067602131,0.06091706,8,20,55
0.000401418,0.107772,0.0546875,1,0.067602131,0.06091706,8,22,50
0.00762695,0.0765568,0.0507812,1,0.067602131,0.06091706,8,23,8
0.00120426,0.0473461,0.078125,1,0.067602131,0.06091706,8,23,32
0.00160567,0.0754913,0.046875,1,0.067602131,0.06091706,8,23,37
0.000267612,0.194045,0.0351562,1,0.067602131,0.06091706,8,23,57
0.00133806,0.0877041,0.0332031,1,0.067602131,0.06091706,8,25,7
0.00461631,0.0676682,0.0585938,1,0.067602131,0.06091706,8,26,4
0.00374657,0.0474363,0.0644531,1,0.067602131,0.06091706,8,27,17
0.00488392,0.0548745,0.0605469,1,0.067602131,0.06091706,8,28,13
0.00367967,0.134399,0.0429688,1,0.067602131,0.06091706,8,29,3
0.00327825,0.0700663,0.0449219,1,0.067602131,0.06091706,8,33,36
0.0181976,0.0731025,0.0507812,1,0.067602131,0.06091706,8,35,12
0.00642269,0.0817038,0.046875,1,0.067602131,0.06091706,8,36,4
0.00347896,0.0427882,0.0722656,1,0.067602131,0.06091706,8,36,12
0.000468321,0.091247,0.0351562,1,0.067602131,0.06091706,8,36,41
0.00187329,0.0715076,0.0664062,1,0.067602131,0.06091706,8,38,26
0.00702482,0.0533932,0.0664062,1,0.067602131,0.06091706,8,39,11
0.00294373,0.0430266,0.0761719,1,0.067602131,0.06091706,8,40,11
0.00401418,0.184181,0.03125,1,0.067602131,0.06091706,8,40,41
0.00194019,0.0387192,0.0820312,1,0.067602131,0.06091706,8,42,24
0.00689101,0.0989378,0.0488281,1,0.067602131,0.06091706,8,42,25
0,0.0593151,0.078125,1,0.067602131,0.06091706,8,42,52
0.00180638,0.104287,0.0507812,1,0.067602131,0.06091706,8,48,37
0.0230147,0.0378745,0.0722656,1,0.067602131,0.06091706,8,50,48
0.0086974,0.0368679,0.0625,1,0.067602131,0.06091706,8,51,18
0.00194019,0.0430341,0.0703125,1,0.067602131,0.06091706,8,52,36
0.00515154,0.0397411,0.0703125,1,0.067602131,0.06091706,8,52,47
0.000735934,0.0446064,0.0742187,1,0.067602131,0.06091706,8,53,49
0.00414799,0.0436431,0.0683594,1,0.067602131,0.06091706,8,54,56
0.0044825,0.0421985,0.078125,1,0.067602131,0.06091706,8,55,15
0.00120426,0.0697909,0.0507812,1,0.067602131,0.06091706,8,55,47
0.00207399,0.0449037,0.0683594,1,0.067602131,0.06091706,8,58,44
0.0118418,0.042085,0.0644531,1,0.067602131,0.06091706,8,59,42
0.00381347,0.0428574,0.0761719,1,0.067602131,0.06091706,9,0,59
0.00515154,0.0420976,0.0703125,1,0.067602131,0.06091706,9,1,29
0.00200709,0.0613382,0.0859375,1,0.067602131,0.06091706,9,2,15
0.00301064,0.0773741,0.0605469,1,0.067602131,0.06091706,9,2,50
0.0022747,0.068733,0.0664062,1,0.067602131,0.06091706,9,4,0
0.00468321,0.093962,0.0507812,1,0.067602131,0.06091706,9,5,17
0.00508463,0.0500304,0.0625,1,0.067602131,0.06091706,9,6,25
0.0044825,0.0428715,0.0703125,1,0.067602131,0.06091706,9,11,50
0.0217435,0.130231,0.0332031,1,0.067602131,0.06091706,9,12,28
0.00254232,0.0733767,0.0527344,1,0.067602131,0.06091706,9,13,32
0.0042818,0.0766263,0.0507812,1,0.067602131,0.06091706,9,14,11
0.00260922,0.064377,0.0664062,1,0.067602131,0.06091706,9,14,19
0.000468321,0.0804184,0.0566406,1,0.067602131,0.06091706,9,14,48
