#time_since_last_recording,latency,cost,reliability,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.0109721,0.0171548,0.160156,1,0.0149483,0.167969,1,0.0341037,0.176785,0.961105
0.00468321,0.0149483,0.167969,1,0.0152925,0.164062,1,0.0265651,0.17832,0.974889
0.000735934,0.0152925,0.164062,1,0.0162831,0.169922,1,0.0228712,0.179425,0.980302
0.00789456,0.0162831,0.169922,1,0.015571,0.173828,1,0.0229492,0.18232,0.988583
0,0.015571,0.173828,1,0.0154738,0.171875,1,0.0173045,0.180617,0.990393
0.0114404,0.0154738,0.171875,1,0.0167474,0.175781,1,0.0191713,0.181911,0.992578
0.00595437,0.0167474,0.175781,1,0.0150696,0.162109,1,0.0179166,0.18289,0.994205
0.00756005,0.0150696,0.162109,1,0.0148547,0.164062,1,0.0180042,0.181252,0.995109
0.00167258,0.0148547,0.164062,1,0.0162956,0.167969,1,0.0158507,0.18058,0.996134
0.00354586,0.0162956,0.167969,1,0.0156768,0.171875,1,0.0166701,0.180428,0.997279
0.00381347,0.0156768,0.171875,1,0.0152476,0.164062,1,0.0163825,0.176646,0.997358
0.00167258,0.0152476,0.164062,1,0.0160915,0.166016,1,0.0159282,0.174078,0.997476
0.0141165,0.0160915,0.166016,1,0.0153657,0.164062,1,0.0184102,0.174566,0.997589
0.000735934,0.0153657,0.164062,1,0.0165859,0.167969,1,0.0154723,0.173093,0.997698
0.0022078,0.0165859,0.167969,1,0.0153098,0.175781,1,0.0159814,0.173948,0.997778
0.000802837,0.0153098,0.175781,1,0.0149699,0.181641,1,0.0151328,0.174299,0.997456
0,0.0149699,0.181641,1,0.0148549,0.162109,1,0.0148355,0.175157,0.997371
0.00575366,0.0148549,0.162109,1,0.0162036,0.166016,1,0.0162286,0.173116,0.997385
0.00615508,0.0162036,0.166016,1,0.0165364,0.173828,1,0.0165837,0.173985,0.997443
0.00675721,0.0165364,0.173828,1,0.0168594,0.169922,1,0.0166235,0.175001,0.997516
0.00240851,0.0168594,0.169922,1,0.0162224,0.166016,1,0.0158704,0.174382,0.997575
0.00107045,0.0162224,0.166016,1,0.0149727,0.166016,1,0.0154402,0.173638,0.99764
0.000669031,0.0149727,0.166016,1,0.0153369,0.183594,1,0.0150154,0.173249,0.997709
0.00408109,0.0153369,0.183594,1,0.0150478,0.173828,1,0.0154893,0.175619,0.997794
0.0112397,0.0150478,0.173828,1,0.0282761,0.130859,1,0.0170326,0.174738,0.997863
0.00127116,0.0282761,0.130859,1,0.0170787,0.177734,1,0.0191648,0.172937,0.9979
0.00689101,0.0170787,0.177734,1,0.0149911,0.171875,1,0.0165427,0.175506,0.99799
0.00789456,0.0149911,0.171875,1,0.015045,0.167969,1,0.0164235,0.174447,0.998054
0.00782766,0.015045,0.167969,1,0.0148927,0.166016,1,0.0164383,0.174011,0.998118
0.0042818,0.0148927,0.166016,1,0.0167335,0.166016,1,0.0153876,0.173109,0.99818
0.000602128,0.0167335,0.166016,1,0.0165904,0.169922,1,0.0154312,0.173737,0.998247
0.000334515,0.0165904,0.169922,1,0.0148409,0.169922,1,0.0152985,0.174181,0.998308
0.00695792,0.0148409,0.169922,1,0.016527,0.169922,1,0.0162397,0.17407,0.998377
0.000802837,0.016527,0.169922,1,0.0154224,0.166016,1,0.015231,0.174077,0.998439
0.00776075,0.0154224,0.166016,1,0.0150849,0.169922,1,0.0165001,0.173713,0.998494
0.00762695,0.0150849,0.169922,1,0.0152179,0.179687,1,0.016345,0.17406,0.998568
0.00254232,0.0152179,0.179687,1,0.0152424,0.162109,1,0.0152047,0.174994,0.99863
0.000735934,0.0152424,0.162109,1,0.0160255,0.167969,1,0.0150608,0.172745,0.998683
0.00528534,0.0160255,0.167969,1,0.0149975,0.166016,1,0.0161857,0.174032,0.998752
0.00307754,0.0149975,0.166016,1,0.0162172,0.171875,1,0.0155184,0.173374,0.998811
6.69031e-05,0.0162172,0.171875,1,0.0150932,0.164062,1,0.0150716,0.17425,0.998874
0.0171941,0.0150932,0.164062,1,0.0159388,0.164062,1,0.0184098,0.173919,0.998938
0.00180638,0.0159388,0.164062,1,0.0150024,0.185547,1,0.0155089,0.17328,0.998994
0.000401418,0.0150024,0.185547,1,0.0149912,0.179687,1,0.0145259,0.175406,0.999057
0.00280993,0.0149912,0.179687,1,0.0149903,0.162109,1,0.015112,0.174873,0.999114
0.00147187,0.0149903,0.162109,1,0.0150629,0.138672,1,0.0153314,0.172899,0.999167
0.00207399,0.0150629,0.138672,1,0.0164167,0.167969,1,0.0157937,0.170003,0.999214
0.00086974,0.0164167,0.167969,1,0.0165102,0.166016,1,0.0153537,0.173882,0.999276
0.00147187,0.0165102,0.166016,1,0.0160857,0.167969,1,0.0155448,0.173732,0.999327
0.00836288,0.0160857,0.167969,1,0.0150804,0.175781,1,0.0168115,0.174224,0.99938
0.00963404,0.0150804,0.175781,1,0.0150746,0.160156,1,0.016556,0.174788,0.999428
0.00207399,0.0150746,0.160156,1,0.0150502,0.162109,1,0.0153508,0.172552,0.99947
0.0109052,0.0150502,0.162109,1,0.0162229,0.166016,1,0.0171573,0.173301,0.999517
0.00180638,0.0162229,0.166016,1,0.0160812,0.171875,1,0.0155685,0.173616,0.999557
0.0111728,0.0160812,0.171875,1,0.0164305,0.167969,1,0.0174007,0.174853,0.999597
0.00260922,0.0164305,0.167969,1,0.0148878,0.177734,1,0.0156601,0.173866,0.999631
0.00381347,0.0148878,0.177734,1,0.0161303,0.169922,1,0.0154251,0.174724,0.999667
0.00120426,0.0161303,0.169922,1,0.0159866,0.179687,1,0.015258,0.173981,0.999698
0.0115742,0.0159866,0.179687,1,0.0150219,0.173828,1,0.0173304,0.175805,0.999729
0.00301064,0.0150219,0.173828,1,0.0149719,0.166016,1,0.0152789,0.174169,0.999755
0.00267612,0.0149719,0.166016,1,0.0148862,0.169922,1,0.0154216,0.173314,0.999778
0.000802837,0.0148862,0.169922,1,0.0162105,0.169922,1,0.0148435,0.173562,0.999801
0.00247541,0.0162105,0.169922,1,0.0154489,0.173828,1,0.0157193,0.174243,0.999822
0.00347896,0.0154489,0.173828,1,0.0164375,0.167969,1,0.015522,0.174403,0.999841
0.0126447,0.0164375,0.167969,1,0.0150034,0.144531,1,0.0177985,0.174556,0.999859
0.000602128,0.0150034,0.144531,1,0.0162508,0.167969,1,0.0153493,0.170559,0.999872
0.00234161,0.0162508,0.167969,1,0.016615,0.179687,1,0.0156148,0.1739,0.999887
0.00341206,0.016615,0.179687,1,0.0152728,0.166016,1,0.0156938,0.175434,0.9999
0.00187329,0.0152728,0.166016,1,0.0165533,0.166016,1,0.0153808,0.173436,0.999911
0.000669031,0.0165533,0.166016,1,0.0166947,0.167969,1,0.0152441,0.173577,0.999921
0.000133806,0.0166947,0.167969,1,0.0149783,0.166016,1,0.0152131,0.173903,0.99993
0.0216766,0.0149783,0.166016,1,0.0148731,0.183594,1,0.0193613,0.174477,0.999938
0.000535224,0.0148731,0.183594,1,0.0164134,0.162109,1,0.0145555,0.175119,0.999945
0.00127116,0.0164134,0.162109,1,0.0149547,0.181641,1,0.0154403,0.17308,0.999951
0.00194019,0.0149547,0.181641,1,0.0153901,0.173828,1,0.0148574,0.17499,0.999957
0.00334515,0.0153901,0.173828,1,0.0149619,0.167969,1,0.0156841,0.174573,0.999962
0.0123771,0.0149619,0.167969,1,0.0161155,0.166016,1,0.0173708,0.174106,0.999966
0.00535224,0.0161155,0.166016,1,0.0148725,0.173828,1,0.0161636,0.173676,0.99997
0.00200709,0.0148725,0.173828,1,0.0149763,0.167969,1,0.0150731,0.174089,0.999974
0.000200709,0.0149763,0.167969,1,0.0150104,0.169922,1,0.014886,0.173407,0.999977
0.00749314,0.0150104,0.169922,1,0.0165369,0.167969,1,0.0164219,0.174148,0.999979
0.0021409,0.0165369,0.167969,1,0.0159885,0.169922,1,0.0156198,0.173928,0.999982
0.00301064,0.0159885,0.169922,1,0.0150716,0.183594,1,0.0156399,0.174064,0.999984
0.00260922,0.0150716,0.183594,1,0.0148698,0.164062,1,0.015027,0.175332,0.999986
0.000602128,0.0148698,0.164062,1,0.0168378,0.171875,1,0.0150213,0.172989,0.999987
0.00709172,0.0168378,0.171875,1,0.0156324,0.171875,1,0.0166232,0.174785,0.999989
0.00595437,0.0156324,0.171875,1,0.0150704,0.185547,1,0.016113,0.174351,0.99999
0.000602128,0.0150704,0.185547,1,0.0165429,0.169922,1,0.014622,0.175488,0.999991
0.0177962,0.0165429,0.169922,1,0.0148648,0.175781,1,0.0188174,0.175096,0.999992
0.00153877,0.0148648,0.175781,1,0.0160373,0.169922,1,0.0149483,0.174284,0.999993
0.00575366,0.0160373,0.169922,1,0.0164494,0.164062,1,0.0162523,0.174247,0.999994
6.69031e-05,0.0164494,0.164062,1,0.0150416,0.175781,1,0.015262,0.173337,0.999995
0.00829598,0.0150416,0.175781,1,0.0164078,0.167969,1,0.0165342,0.174917,0.999995
0.00628889,0.0164078,0.167969,1,0.0156115,0.179687,1,0.0164688,0.174159,0.999996
0.00280993,0.0156115,0.179687,1,0.0149813,0.183594,1,0.0153248,0.17507,0.999996
0.00535224,0.0149813,0.183594,1,0.0153766,0.183594,1,0.0155406,0.175413,0.999997
0.000802837,0.0153766,0.183594,1,0.0148576,0.175781,1,0.0148469,0.175421,0.999997
0.0182645,0.0148576,0.175781,1,0.0148866,0.171875,1,0.0184228,0.175321,0.999997
0.00307754,0.0148866,0.171875,1,0.0160302,0.164062,1,0.0153568,0.173919,0.999998
0.00367967,0.0160302,0.164062,1,0.0161026,0.1875,1,0.0159503,0.173426,0.999998
0.0044156,0.0161026,0.1875,1,0.0148854,0.171875,1,0.0156543,0.176197,0.999998
0.00120426,0.0148854,0.171875,1,0.0150852,0.164062,1,0.0151319,0.174015,0.999998
0.00140496,0.0150852,0.164062,1,0.0148943,0.179687,1,0.015185,0.173033,0.999999
0.000334515,0.0148943,0.179687,1,0.014989,0.179687,1,0.0145828,0.174709,0.999999
0.00160567,0.014989,0.179687,1,0.0162984,0.167969,1,0.0149539,0.1749,0.999999
0.00568676,0.0162984,0.167969,1,0.0150985,0.171875,1,0.0163382,0.174142,0.999999
0.00160567,0.0150985,0.171875,1,0.0149549,0.166016,1,0.0150379,0.173919,0.999999
0.00715863,0.0149549,0.166016,1,0.0165714,0.175781,1,0.0163106,0.173564,0.999999
0.00796146,0.0165714,0.175781,1,0.0161205,0.175781,1,0.016723,0.175242,0.999999
0.00267612,0.0161205,0.175781,1,0.0149414,0.185547,1,0.0155009,0.174762,0.999999
