,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
0,0.565217391,0.474576271,0.33073535600000004,0.015460669,1,0.031043971,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,,,
15,0.565217391,0.491525424,0.7596845109999999,0.0152735,1,0.029592074,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018413574,1.0,0.028393611000000003
30,0.565217391,0.525423729,0.410879055,0.015463548999999998,1,0.027236627000000003,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018347166,1.0,0.028297867999999997
45,0.565217391,0.542372881,0.477075783,0.015263876000000001,1,0.031724222,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018385988,1.0,0.028388157
60,0.565217391,0.559322034,0.7095731479999999,0.01526245,1,0.034409501,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.019129088,1.0,0.02844851
75,0.565217391,0.576271186,0.730713933,0.015241319,1,0.031677339,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018506046,1.0,0.028553232999999997
90,0.565217391,0.610169492,0.022089004,0.015460612,1,0.027776082999999997,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018590111,1.0,0.028432697000000003
105,0.565217391,0.627118644,0.727646604,0.015646748999999998,1,0.030866422,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01856316,1.0,0.028639529
120,0.565217391,0.661016949,0.428019484,0.015457078,1,0.033759285,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01850432,1.0,0.028595857000000002
135,0.565217391,0.6779661020000001,0.724018704,0.015255866000000002,1,0.036006907000000005,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01861225,1.0,0.028687585
150,0.565217391,0.6949152540000001,0.819858935,0.015681751,1,0.027620955,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018666063,1.0,0.028716397
165,0.565217391,0.7288135590000001,0.023855141,0.015517116999999999,1,0.028424217999999998,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01914123,1.0,0.02826564
180,0.565217391,0.745762712,0.007088503,0.015247546,1,0.029541788,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018741075,1.0,0.028585773
195,0.565217391,0.745762712,0.978306825,0.015258958999999999,1,0.03440163,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018765413999999998,1.0,0.028686128999999998
210,0.565217391,0.779661017,0.003370987,0.015277248,1,0.034981032999999995,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018777478,1.0,0.028633247999999997
225,0.565217391,0.779661017,0.9897175559999999,0.015308252,1,0.029120142999999998,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018850137,1.0,0.028881862999999997
240,0.565217391,0.813559322,0.026943972000000004,0.015674264,1,0.026503457,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018819816,1.0,0.028629791
255,0.565217391,0.830508475,0.051289216,0.015455563,1,0.033755974,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.019197866,1.0,0.02930794
270,0.565217391,0.847457627,0.034396034,0.01526104,1,0.032255926000000004,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018870061,1.0,0.028693877000000003
285,0.565217391,0.86440678,0.052137199999999995,0.015245618,1,0.040279164,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018892482,1.0,0.028677776000000002
300,0.565217391,0.8813559320000001,0.08706671,0.015281136,1,0.026377029,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018917954,1.0,0.028644416000000002
315,0.565217391,0.898305085,0.34633198600000004,0.015248071,1,0.03383994,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018777587,1.0,0.02912815
330,0.565217391,0.9152542370000001,0.329466617,0.015246849,1,0.030077536000000002,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018796956,1.0,0.029170074
345,0.565217391,0.93220339,0.458741775,0.015484727,1,0.02672845,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01847316,1.0,0.027633749
360,0.565217391,0.949152542,0.437715631,0.015470451999999999,1,0.034333471000000004,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018856212,1.0,0.029189582999999998
375,0.565217391,0.966101695,0.586095819,0.015478666,1,0.032715903,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018557254,1.0,0.02768194
390,0.565217391,0.983050847,0.557241903,0.015267237,1,0.033882477,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01899039,1.0,0.029436957000000003
405,0.565217391,1.0,0.5107374379999999,0.01546824,1,0.027244888,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018935882,1.0,0.029249076000000002
420,0.608695652,0.0,0.459962266,0.015267399,1,0.031731544,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01763235,1.0,0.026206661000000003
435,0.608695652,0.016949153,0.39823593,0.015462411,1,0.02668993,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017665952,1.0,0.026279017000000002
450,0.608695652,0.033898305,0.35987348,0.015466628999999999,1,0.035414667999999996,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017637229,1.0,0.026133247000000002
465,0.608695652,0.050847458,0.359194345,0.015573045,1,0.035109743,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017670512,1.0,0.026242603
480,0.608695652,0.06779661,0.45807317299999994,0.015455401,1,0.034844512,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017729118000000002,1.0,0.026502695
495,0.608695652,0.084745763,0.480515935,0.0152513,1,0.029549061,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017753148,1.0,0.026582912
510,0.608695652,0.101694915,0.506741506,0.015466401999999999,1,0.033234816,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017781626000000002,1.0,0.026675842999999998
525,0.608695652,0.118644068,0.72821407,0.015492531,1,0.026196168,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017876513,1.0,0.026999328
540,0.608695652,0.13559322,0.7766199970000001,0.01546841,1,0.033784033,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018047508,1.0,0.027304452000000003
555,0.608695652,0.152542373,0.812626057,0.015487428999999999,1,0.030552131,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017927822,1.0,0.027094599
570,0.608695652,0.169491525,0.870299832,0.015250111,1,0.034381682999999996,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01799536,1.0,0.027282842
585,0.608695652,0.186440678,0.947200742,0.015515805,1,0.032247827,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018018663,1.0,0.02726812
600,0.608695652,0.22033898300000002,0.15257805800000002,0.015667203,1,0.032010585,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017807508,1.0,0.02648167
615,0.608695652,0.237288136,0.322231102,0.015310049,1,0.035056139,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018815633000000002,1.0,0.028115913
630,0.608695652,0.254237288,0.508313836,0.015264311000000001,1,0.031187411,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017967911,1.0,0.02715613
645,0.608695652,0.288135593,0.051314241,0.015464171,1,0.032140512,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018146258000000002,1.0,0.02742524
660,0.608695652,0.305084746,0.206556921,0.015682826,1,0.027070392000000002,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017962465,1.0,0.027014654
675,0.608695652,0.322033898,0.485044608,0.01547095,1,0.032154602000000004,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018037818,1.0,0.02730978
690,0.608695652,0.33898305100000004,0.911919245,0.015661877,1,0.028137669,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01818685,1.0,0.027564075
705,0.608695652,0.372881356,0.929566388,0.015247021000000001,1,0.031152086000000002,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018216303,1.0,0.027567275
720,0.608695652,0.406779661,0.37757818600000004,0.015262333000000001,1,0.037635102000000004,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018093223000000002,1.0,0.02739273
735,0.608695652,0.423728814,0.7136877620000001,0.015668066,1,0.031460411,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018236376000000002,1.0,0.02773432
750,0.608695652,0.44067796600000003,0.987267475,0.015256678999999999,1,0.030096928,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018307341,1.0,0.027649887
765,0.608695652,0.474576271,0.206917558,0.015516476999999999,1,0.024596865,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018133849,1.0,0.0274411
780,0.608695652,0.491525424,0.44111832100000004,0.015268209,1,0.033346783,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01822976,1.0,0.027727675
795,0.608695652,0.508474576,0.42299691899999997,0.015474284,1,0.026165314,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01824142,1.0,0.02774921
810,0.608695652,0.525423729,0.421153386,0.015684356,1,0.030388099,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018281166,1.0,0.027863141
825,0.608695652,0.542372881,0.39217896799999996,0.015276545,1,0.025830957999999998,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018274374,1.0,0.027816895
840,0.608695652,0.559322034,0.37655167,0.015448017,1,0.025032528,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018288702,1.0,0.02784466
855,0.608695652,0.576271186,0.407678737,0.015492571,1,0.030016519,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018320803,1.0,0.027817197000000002
870,0.608695652,0.5932203389999999,0.46237969100000004,0.015459722,1,0.034854254,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018675337,1.0,0.028157935
885,0.608695652,0.610169492,0.45439726,0.015651606000000002,1,0.029221931,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018408742,1.0,0.028137151000000003
900,0.608695652,0.627118644,0.475989967,0.015456801000000001,1,0.0315807,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018385903999999998,1.0,0.028011896
915,0.608695652,0.644067797,0.637827225,0.015411956999999999,1,0.038004058,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018481783999999998,1.0,0.028180793
930,0.608695652,0.661016949,0.763757472,0.015697067,1,0.032071601,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.019028403,1.0,0.028739195
945,0.608695652,0.6779661020000001,0.9304431040000001,0.015461424,1,0.033224118999999996,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018382061,1.0,0.027203288
960,0.608695652,0.6949152540000001,0.94849075,0.015290878,1,0.026393844,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018585086,1.0,0.028012961
975,0.608695652,0.711864407,0.964364627,0.015470033000000001,1,0.027248047,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01860931,1.0,0.028022204
990,0.608695652,0.745762712,0.105763458,0.015673826999999998,1,0.032576258999999996,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018688133,1.0,0.027924447999999998
1005,0.608695652,0.762711864,0.442232251,0.015262208999999999,1,0.031720757,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.019235004,1.0,0.02800037
1020,0.608695652,0.796610169,0.10132138,0.015471226999999999,1,0.02888516,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01872576,1.0,0.027948476
1035,0.608695652,0.813559322,0.42417238399999996,0.015454126,1,0.025042428,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018607441000000002,1.0,0.02842727
1050,0.608695652,0.830508475,0.844884967,0.015264151,1,0.031187085,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018719926,1.0,0.028237686
1065,0.608695652,0.86440678,0.44459815700000005,0.015268183999999999,1,0.034422429,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01866271,1.0,0.02847838
1080,0.608695652,0.8813559320000001,0.986009205,0.015663813999999998,1,0.033659022999999996,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018816021999999998,1.0,0.028169718
1095,0.608695652,0.9152542370000001,0.157953263,0.01526151,1,0.028493612,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018660553,1.0,0.028582512999999997
1110,0.608695652,0.93220339,0.242825903,0.015269606000000002,1,0.036577235,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018774321,1.0,0.028922133
1125,0.608695652,0.949152542,0.9733198190000001,0.015658975,1,0.033097007000000005,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018877216000000002,1.0,0.028184839
1140,0.608695652,0.983050847,0.472488412,0.01527024,1,0.03012368,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018819124,1.0,0.028703064
1155,0.608695652,1.0,0.79037969,0.015464866,1,0.032686735,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018907998,1.0,0.028496906000000002
1170,0.6521739129999999,0.016949153,0.077691148,0.015469455,1,0.028336911,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017784525,1.0,0.026491415
1185,0.6521739129999999,0.033898305,0.240949566,0.015499029,1,0.023477243,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01762822,1.0,0.02572849
1200,0.6521739129999999,0.050847458,0.47733675299999995,0.015278193,1,0.027448353999999998,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018002428,1.0,0.025907042999999998
1215,0.6521739129999999,0.06779661,0.605081167,0.015258386,1,0.027950274,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017674603,1.0,0.026158117
1230,0.6521739129999999,0.084745763,0.8900515940000001,0.015663695,1,0.0325552,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017785564,1.0,0.026453175
1245,0.6521739129999999,0.118644068,0.325105725,0.015283129,1,0.029072352000000003,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01766056,1.0,0.025978072999999997
1260,0.6521739129999999,0.13559322,0.763588155,0.015257166,1,0.023648341,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017809413,1.0,0.026519004
