,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
10,0.565217391,0.491525424,0.47613709600000004,0.016223677,1,0.050864344000000006,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11350557300000001,1.0,0.107722464
25,0.565217391,0.525423729,0.126337495,0.016577182,1,0.051388687,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11084618199999999,1.0,0.103544367
40,0.565217391,0.542372881,0.183826778,0.015010308,1,0.051290327000000004,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.110946031,1.0,0.10451646099999999
55,0.565217391,0.559322034,0.269270124,0.014881456000000001,1,0.044559314,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11145406599999999,1.0,0.10525704699999999
70,0.565217391,0.576271186,0.44730465,0.016608546999999998,1,0.054411254000000006,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.112243516,1.0,0.10772525699999999
85,0.565217391,0.5932203389999999,0.742522129,0.014885093,1,0.044045847,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11408031800000001,1.0,0.112219987
100,0.565217391,0.627118644,0.441347571,0.015199137,1,0.05086472,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11241134,1.0,0.107345123
115,0.565217391,0.661016949,0.144501853,0.014972224,1,0.045885947999999996,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11254454800000001,1.0,0.102689696
130,0.565217391,0.6779661020000001,0.42573544799999996,0.015671268000000002,1,0.048580384000000004,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.114056985,1.0,0.105558714
145,0.565217391,0.6949152540000001,0.537427553,0.01609085,1,0.050447902999999995,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11290900300000001,1.0,0.109013375
160,0.565217391,0.711864407,0.634511363,0.015052685,1,0.04613253900000001,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.113093045,1.0,0.11090540199999999
175,0.565217391,0.7288135590000001,0.7281786440000001,0.01487748,1,0.047167843,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11317332199999999,1.0,0.112905547
