,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
0,0.565217391,0.474576271,0.330735356,0.015460669,1,0.031043971,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
15,0.565217391,0.491525424,0.759684511,0.0152735,1,0.029592074,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
30,0.565217391,0.525423729,0.410879055,0.015463549,1,0.027236627,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
45,0.565217391,0.542372881,0.477075783,0.015263876,1,0.031724222,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
60,0.565217391,0.559322034,0.709573148,0.01526245,1,0.034409501,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
75,0.565217391,0.576271186,0.730713933,0.015241319,1,0.031677339,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
90,0.565217391,0.610169492,0.022089004,0.015460612,1,0.027776083,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
105,0.565217391,0.627118644,0.727646604,0.015646749,1,0.030866422,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
120,0.565217391,0.661016949,0.428019484,0.015457078,1,0.033759285,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
135,0.565217391,0.677966102,0.724018704,0.015255866,1,0.036006907,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
150,0.565217391,0.694915254,0.819858935,0.015681751,1,0.027620955,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
165,0.565217391,0.728813559,0.023855141,0.015517117,1,0.028424218,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
180,0.565217391,0.745762712,0.007088503,0.015247546,1,0.029541788,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
195,0.565217391,0.745762712,0.978306825,0.015258959,1,0.03440163,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
210,0.565217391,0.779661017,0.003370987,0.015277248,1,0.034981033,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
225,0.565217391,0.779661017,0.989717556,0.015308252,1,0.029120143,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
240,0.565217391,0.813559322,0.026943972,0.015674264,1,0.026503457,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
255,0.565217391,0.830508475,0.051289216,0.015455563,1,0.033755974,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
270,0.565217391,0.847457627,0.034396034,0.01526104,1,0.032255926,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
285,0.565217391,0.86440678,0.0521372,0.015245618,1,0.040279164,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
300,0.565217391,0.881355932,0.08706671,0.015281136,1,0.026377029,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
315,0.565217391,0.898305085,0.346331986,0.015248071,1,0.03383994,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
330,0.565217391,0.915254237,0.329466617,0.015246849,1,0.030077536,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
345,0.565217391,0.93220339,0.458741775,0.015484727,1,0.02672845,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
360,0.565217391,0.949152542,0.437715631,0.015470452,1,0.034333471,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
375,0.565217391,0.966101695,0.586095819,0.015478666,1,0.032715903,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
390,0.565217391,0.983050847,0.557241903,0.015267237,1,0.033882477,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
405,0.565217391,1,0.510737438,0.01546824,1,0.027244888,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
420,0.608695652,0,0.459962266,0.015267399,1,0.031731544,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
435,0.608695652,0.016949153,0.39823593,0.015462411,1,0.02668993,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
450,0.608695652,0.033898305,0.35987348,0.015466629,1,0.035414668,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
465,0.608695652,0.050847458,0.359194345,0.015573045,1,0.035109743,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
480,0.608695652,0.06779661,0.458073173,0.015455401,1,0.034844512,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
495,0.608695652,0.084745763,0.480515935,0.0152513,1,0.029549061,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
510,0.608695652,0.101694915,0.506741506,0.015466402,1,0.033234816,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
525,0.608695652,0.118644068,0.72821407,0.015492531,1,0.026196168,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
540,0.608695652,0.13559322,0.776619997,0.01546841,1,0.033784033,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
555,0.608695652,0.152542373,0.812626057,0.015487429,1,0.030552131,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
570,0.608695652,0.169491525,0.870299832,0.015250111,1,0.034381683,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
585,0.608695652,0.186440678,0.947200742,0.015515805,1,0.032247827,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
600,0.608695652,0.220338983,0.152578058,0.015667203,1,0.032010585,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
615,0.608695652,0.237288136,0.322231102,0.015310049,1,0.035056139,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
630,0.608695652,0.254237288,0.508313836,0.015264311,1,0.031187411,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
645,0.608695652,0.288135593,0.051314241,0.015464171,1,0.032140512,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
660,0.608695652,0.305084746,0.206556921,0.015682826,1,0.027070392,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
675,0.608695652,0.322033898,0.485044608,0.01547095,1,0.032154602,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
690,0.608695652,0.338983051,0.911919245,0.015661877,1,0.028137669,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
705,0.608695652,0.372881356,0.929566388,0.015247021,1,0.031152086,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
720,0.608695652,0.406779661,0.377578186,0.015262333,1,0.037635102,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
735,0.608695652,0.423728814,0.713687762,0.015668066,1,0.031460411,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
750,0.608695652,0.440677966,0.987267475,0.015256679,1,0.030096928,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
765,0.608695652,0.474576271,0.206917558,0.015516477,1,0.024596865,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
780,0.608695652,0.491525424,0.441118321,0.015268209,1,0.033346783,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
795,0.608695652,0.508474576,0.422996919,0.015474284,1,0.026165314,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
810,0.608695652,0.525423729,0.421153386,0.015684356,1,0.030388099,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
825,0.608695652,0.542372881,0.392178968,0.015276545,1,0.025830958,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
840,0.608695652,0.559322034,0.37655167,0.015448017,1,0.025032528,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
855,0.608695652,0.576271186,0.407678737,0.015492571,1,0.030016519,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
870,0.608695652,0.593220339,0.462379691,0.015459722,1,0.034854254,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
885,0.608695652,0.610169492,0.45439726,0.015651606,1,0.029221931,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
900,0.608695652,0.627118644,0.475989967,0.015456801,1,0.0315807,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
915,0.608695652,0.644067797,0.637827225,0.015411957,1,0.038004058,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
930,0.608695652,0.661016949,0.763757472,0.015697067,1,0.032071601,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
